fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Jean Silva,Jose Delgado,0.5270017245942371,0.4729982754057629,Jean Silva
Brandon Moreno,Joseph Morales,0.30122854483802897,0.698771455161971,Joseph Morales
Tommy McMillen,Marwan Rahiki,0.5137635335101848,0.4862364664898152,Tommy McMillen
Manon Fiorot,Alexa Grasso,0.6016290466373067,0.39837095336269335,Manon Fiorot
Waldo Cortes Acosta,Curtis Blaydes,0.6306229942425561,0.3693770057574439,Waldo Cortes Acosta
David Martinez,Dan Ige,0.763807633143271,0.23619236685672895,David Martinez
Tim Elliott,Edgar Chairez,0.6224799675973319,0.37752003240266807,Tim Elliott
Ignacio Bahamondes,Muslim Salikhov,0.43878831400967816,0.5612116859903218,Muslim Salikhov
Yousri Belgaroui,Djorden Santos,0.7035444311235427,0.2964555688764573,Yousri Belgaroui
Drakkar Klose,Tommy Gantt,0.23057287533707357,0.7694271246629264,Tommy Gantt
Rafa Garcia,Rongzhu,0.5063382911965646,0.4936617088034354,Rafa Garcia
Sean King III,Jessie Rosas,0.729105267701509,0.27089473229849104,Sean King III
JJ Aldrich,Regina Tarin,0.1381979334994338,0.8618020665005662,Regina Tarin
