fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Alex Pereira,Magomed Ankalaev,0.5704561359725008,0.4295438640274992,Alex Pereira
Merab Dvalishvili,Cory Sandhagen,0.5871807204817042,0.4128192795182958,Merab Dvalishvili
Jiri Prochazka,Khalil Rountree Jr.,0.7710250262277336,0.2289749737722664,Jiri Prochazka
Youssef Zalal,Josh Emmett,0.6283386762517739,0.37166132374822614,Youssef Zalal
Joe Pyfer,Abus Magomedov,0.5540452340580931,0.44595476594190686,Joe Pyfer
Ateba Gautier,Tre'ston Vines,0.7708007787691318,0.22919922123086822,Ateba Gautier
Daniel Santos,JooSang Yoo,0.469987691379961,0.530012308620039,JooSang Yoo
Jakub Wiklacz,Patchy Mix,0.6496404072480758,0.3503595927519242,Jakub Wiklacz
Edmen Shahbazyan,Andre Muniz,0.4389466541654596,0.5610533458345404,Andre Muniz
Punahele Soriano,Nikolay Veretennikov,0.7856988067616908,0.2143011932383092,Punahele Soriano
Yana Santos,Macy Chiasson,0.58311710857146,0.41688289142853996,Yana Santos
Farid Basharat,Chris Gutierrez,0.8233336008169665,0.1766663991830335,Farid Basharat
Ramiz Brahimaj,Austin Vanderford,0.3804699109730036,0.6195300890269964,Austin Vanderford
Veronica Hardy,Brogan Walker,0.7028613842010378,0.29713861579896217,Veronica Hardy
