fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Islam Makhachev,Jack Della Maddalena,0.779293199163356,0.22070680083664396,Islam Makhachev
Valentina Shevchenko,Zhang Weili,0.6568302750451317,0.3431697249548683,Valentina Shevchenko
Michael Morales,Sean Brady,0.6231810703573806,0.3768189296426194,Michael Morales
Carlos Prates,Leon Edwards,0.3817156860378171,0.618284313962183,Leon Edwards
Benoit Saint Denis,Beneil Dariush,0.6386001491275158,0.36139985087248416,Benoit Saint Denis
Bo Nickal,Rodolfo Vieira,0.8137896628423883,0.1862103371576117,Bo Nickal
Gregory Rodrigues,Roman Kopylov,0.57394396527649,0.42605603472350995,Gregory Rodrigues
Erin Blanchfield,Tracy Cortez,0.568893495632099,0.431106504367901,Erin Blanchfield
Ethyn Ewing,Malcolm Wellmaker,0.5872987802127949,0.4127012197872051,Ethyn Ewing
Kyle Daukaus,Gerald Meerschaert,0.686900770220281,0.31309922977971905,Kyle Daukaus
Pat Sabatini,Chepe Mariscal,0.5236560144280387,0.47634398557196134,Pat Sabatini
Fatima Kline,Angela Hill,0.8024163598064188,0.1975836401935812,Fatima Kline
Baisangur Susurkaev,Eric McConico,0.8534057863226298,0.14659421367737024,Baisangur Susurkaev
Matheus Camilo,Viacheslav Borshchev,0.7484539990033117,0.25154600099668833,Matheus Camilo
