fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Merab Dvalishvili,Petr Yan,0.6283776006352272,0.3716223993647728,Merab Dvalishvili
Alexandre Pantoja,Joshua Van,0.5195531460529266,0.4804468539470734,Alexandre Pantoja
Brandon Moreno,Tatsuro Taira,0.21212209175342073,0.7878779082465792,Tatsuro Taira
Henry Cejudo,Payton Talbott,0.27144307018764646,0.7285569298123535,Payton Talbott
Jan Blachowicz,Bogdan Guskov,0.6342533392195309,0.36574666078046913,Jan Blachowicz
Grant Dawson,Manuel Torres,0.692881224167681,0.30711877583231895,Grant Dawson
Terrance McKinney,Chris Duncan,0.33200222715921507,0.6679977728407849,Chris Duncan
Maycee Barber,Karine Silva,0.6230736088346485,0.37692639116535154,Maycee Barber
Nazim Sadykhov,Fares Ziam,0.6892800358316167,0.3107199641683833,Nazim Sadykhov
Marvin Vettori,Brunno Ferreira,0.332930970255749,0.667069029744251,Brunno Ferreira
Edson Barboza,Jalin Turner,0.3902870395171407,0.6097129604828593,Jalin Turner
Iwo Baraniewski,Ibo Aslan,0.7871845753687622,0.21281542463123782,Iwo Baraniewski
Mansur Abdul-Malik,Antonio Trocoli,0.8667920312520285,0.13320796874797147,Mansur Abdul-Malik
Muhammad Naimov,Mairon Santos,0.35182686951690445,0.6481731304830955,Mairon Santos
