fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Justin Gaethje,Paddy Pimblett,0.28526421033811195,0.714735789661888,Paddy Pimblett
Kayla Harrison,Amanda Nunes,0.798689903033294,0.201310096966706,Kayla Harrison
Sean O'Malley,Song Yadong,0.639095622744461,0.36090437725553903,Sean O'Malley
Waldo Cortes Acosta,Derrick Lewis,0.8662478831050845,0.1337521168949155,Waldo Cortes Acosta
Arnold Allen,Jean Silva,0.5733112576868618,0.42668874231313825,Arnold Allen
Natalia Silva,Rose Namajunas,0.5340186518528094,0.4659813481471906,Natalia Silva
Umar Nurmagomedov,Deiveson Figueiredo,0.8301077720695801,0.16989222793041991,Umar Nurmagomedov
Ateba Gautier,Andrey Pulyaev,0.7548253162812084,0.2451746837187916,Ateba Gautier
Michael Johnson,Alexander Hernandez,0.2917654883636675,0.7082345116363324,Alexander Hernandez
Nikita Krylov,Modestas Bukauskas,0.4437416061673246,0.5562583938326754,Modestas Bukauskas
Alex Perez,Charles Johnson,0.562956195914412,0.43704380408558796,Alex Perez
Josh Hokit,Denzel Freeman,0.874845523996083,0.12515447600391705,Josh Hokit
Ricky Turcios,Cameron Smotherman,0.6759360298355953,0.3240639701644047,Ricky Turcios
