fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Alexander Volkanovski,Diego Lopes,0.6956115020700776,0.3043884979299224,Alexander Volkanovski
Dan Hooker,Benoit Saint Denis,0.27268307118290014,0.7273169288170999,Benoit Saint Denis
Rafael Fiziev,Mauricio Ruffy,0.5064554066001156,0.49354459339988443,Rafael Fiziev
Tai Tuivasa,Tallison Teixeira,0.25425373371756266,0.7457462662824373,Tallison Teixeira
Jimmy Crute,Dustin Jacoby,0.7549913693789908,0.2450086306210092,Jimmy Crute
Serghei Spivac,Ante Delija,0.582797713122434,0.417202286877566,Serghei Spivac
Kaan Ofli,Yizha,0.2444288087736475,0.7555711912263525,Yizha
Junior Tafa,Billy Elekana,0.2573300467752065,0.7426699532247936,Billy Elekana
Cam Rowston,Cody Brundage,0.6730729324668536,0.3269270675331464,Cam Rowston
Sangwook Kim,Dom Mar Fan,0.5199427312211766,0.4800572687788234,Sangwook Kim
Keiichiro Nakamura,Sebastian Szalay,0.5756232560192966,0.42437674398070335,Keiichiro Nakamura
Jacob Malkoun,Torrez Finney,0.16324671259143483,0.8367532874085651,Torrez Finney
Sulangrangbo,Lawrence Lui,0.35465126273752323,0.6453487372624768,Lawrence Lui
Aaron Tau,Namsrai Batbayar,0.45480750868240155,0.5451924913175985,Namsrai Batbayar
Jonathan Micallef,Oban Elliott,0.6504416364573021,0.34955836354269787,Jonathan Micallef
Quillan Salkilld,Rongzhu,0.7443282795294923,0.2556717204705077,Quillan Salkilld
