fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Max Holloway,Charles Oliveira,0.6545934023668005,0.3454065976331995,Max Holloway
Caio Borralho,Reinier de Ridder,0.7361811266765608,0.26381887332343923,Caio Borralho
Rob Font,Raul Rosas Jr.,0.4211708581363186,0.5788291418636814,Raul Rosas Jr.
Drew Dober,Michael Johnson,0.578928097309926,0.421071902690074,Drew Dober
Gregory Rodrigues,Brunno Ferreira,0.38633025427634127,0.6136697457236587,Brunno Ferreira
Cody Garbrandt,Xiao Long,0.2965091590078797,0.7034908409921203,Xiao Long
Donte Johnson,Cody Brundage,0.8109682117597998,0.18903178824020017,Donte Johnson
Ricky Turcios,Alberto Montes,0.2873341430323538,0.7126658569676463,Alberto Montes
Cody Durden,Nyamjargal Tumendemberel,0.2104297557079959,0.7895702442920041,Nyamjargal Tumendemberel
Sumudaerji,Jesus Aguilar,0.3966026579356812,0.6033973420643188,Jesus Aguilar
Rafael Tobias,Diyar Nurgozhay,0.5976170364859997,0.40238296351400027,Rafael Tobias
Luke Fernandez,Rodolfo Bellato,0.8313056887102808,0.16869431128971923,Luke Fernandez
