fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Khamzat Chimaev,Sean Strickland,0.8315119023443661,0.16848809765563388,Khamzat Chimaev
Joshua Van,Tatsuro Taira,0.4541150046429502,0.5458849953570498,Tatsuro Taira
Alexander Volkov,Waldo Cortes Acosta,0.3170314369116602,0.6829685630883398,Waldo Cortes Acosta
Sean Brady,Joaquin Buckley,0.6953021198997412,0.3046978801002588,Sean Brady
King Green,Jeremy Stephens,0.6536229756795192,0.3463770243204808,King Green
Ateba Gautier,Ozzy Diaz,0.7448529952823649,0.2551470047176351,Ateba Gautier
Joel Alvarez,Yaroslav Amosov,0.38993553840494255,0.6100644615950575,Yaroslav Amosov
Grant Dawson,Mateusz Rebecki,0.6534199154067002,0.3465800845932998,Grant Dawson
Jim Miller,Jared Gordon,0.4993461844847866,0.5006538155152134,Jared Gordon
Roman Kopylov,Marco Tulio,0.2555767393140931,0.7444232606859069,Marco Tulio
Pat Sabatini,William Gomis,0.4616599401244643,0.5383400598755357,William Gomis
Baisangur Susurkaev,Djorden Santos,0.7755888871618332,0.22441111283816684,Baisangur Susurkaev
Clayton Carpenter,Jose Ochoa,0.49312951875411654,0.5068704812458835,Jose Ochoa
