fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Islam Makhachev,Ian Machado Garry,0.7545181156596462,0.24548188434035378,Islam Makhachev
Mackenzie Dern,Gillian Robertson,0.5190979026818372,0.4809020973181628,Mackenzie Dern
Jalin Turner,Kaue Fernandes,0.3155683780568201,0.6844316219431799,Kaue Fernandes
Mansur Abdul-Malik,Dustin Stoltzfus,0.7670004900277819,0.23299950997221808,Mansur Abdul-Malik
Edson Barboza,Esteban Ribovics,0.2572697533473448,0.7427302466526552,Esteban Ribovics
Chidi Njokuani,Joel Alvarez,0.23510323244058173,0.7648967675594183,Joel Alvarez
Charles Johnson,Eduardo Chapolin,0.22603358503452484,0.7739664149654751,Eduardo Chapolin
Donte Johnson,Eric McConico,0.8031785623734251,0.1968214376265749,Donte Johnson
Vicente Luque,Tresean Gore,0.6409703163077137,0.35902968369228627,Vicente Luque
Rafael Tobias,Lucas Fernando,0.6491509659957551,0.35084903400424494,Rafael Tobias
Neil Magny,Ramiz Brahimaj,0.6315088626601479,0.36849113733985206,Neil Magny
Jeremiah Wells,Myktybek Orolbai,0.3814828829571599,0.6185171170428401,Myktybek Orolbai
