fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Joshua Van,Alexandre Pantoja,0.6829458685747382,0.31705413142526184,Joshua Van
Arman Tsarukyan,Mauricio Ruffy,0.7617376724087299,0.23826232759127008,Arman Tsarukyan
Patricio Pitbull,Dooho Choi,0.28524558512921533,0.7147544148707847,Dooho Choi
Alonzo Menifield,Iwo Baraniewski,0.16380425981035554,0.8361957401896445,Iwo Baraniewski
Gable Steveson,Sean Sharaf,0.8547696379458486,0.1452303620541514,Gable Steveson
Marlon Vera,Charles Jourdain,0.3642272210459938,0.6357727789540062,Charles Jourdain
Tai Tuivasa,Robelis Despaigne,0.49598638925555516,0.5040136107444448,Robelis Despaigne
Michael Aswell Jr.,JooSang Yoo,0.2158145985736935,0.7841854014263065,JooSang Yoo
Ryan Gandra,Ozzy Diaz,0.817732017512821,0.18226798248717901,Ryan Gandra
Edmen Shahbazyan,Brunno Ferreira,0.4367770857542596,0.5632229142457403,Brunno Ferreira
Casey O'Neill,Eduarda Moura,0.6608809709362561,0.3391190290637439,Casey O'Neill
Giga Chikadze,Joanderson Brito,0.3302019336143962,0.6697980663856038,Joanderson Brito
