fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Israel Adesanya,Joe Pyfer,0.4165453510009234,0.5834546489990766,Joe Pyfer
Alexa Grasso,Maycee Barber,0.2227833268102707,0.7772166731897293,Maycee Barber
Michael Chiesa,Carlston Harris,0.6024861663218112,0.3975138336781888,Michael Chiesa
Julian Erosa,Lerryan Douglas,0.3763305226985211,0.6236694773014789,Lerryan Douglas
Mansur Abdul-Malik,Yousri Belgaroui,0.7749537970703735,0.22504620292962652,Mansur Abdul-Malik
Terrance McKinney,Kyle Nelson,0.5559225904833891,0.4440774095166109,Terrance McKinney
Ignacio Bahamondes,Tofiq Musayev,0.6005059468430485,0.3994940531569515,Ignacio Bahamondes
Chase Hooper,Lance Gibson Jr.,0.5220142280425493,0.47798577195745073,Chase Hooper
Marcin Tybura,Tyrell Fortune,0.3937436605479878,0.6062563394520122,Tyrell Fortune
Casey O'Neill,Gabriella Fernandes,0.7596160540074886,0.24038394599251145,Casey O'Neill
Navajo Stirling,Bruno Lopes,0.7833242123388243,0.21667578766117568,Navajo Stirling
Ricky Simon,Adrian Yanez,0.5619988243348703,0.43800117566512975,Ricky Simon
Alexia Thainara,Bruna Brasil,0.8097754902702747,0.19022450972972527,Alexia Thainara
Zhu Kangjie,Marcio Barbosa,0.4816915301217962,0.5183084698782038,Marcio Barbosa
