fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Magomed Ankalaev,Bogdan Guskov,0.7562763576023243,0.24372364239767574,Magomed Ankalaev
Steve Erceg,Ramazan Temirov,0.3262046594852567,0.6737953405147433,Ramazan Temirov
Islam Dulatov,Wellington Turman,0.797877002630588,0.20212299736941197,Islam Dulatov
Magomed Zaynukov,Damian Rzepecki,0.5798944472310728,0.42010555276892725,Magomed Zaynukov
Rizvan Kuniev,Tyrell Fortune,0.48578633639087554,0.5142136636091245,Tyrell Fortune
Abubakar Vagaev,Saygid Izagakhmaev,0.6776331681629569,0.32236683183704307,Abubakar Vagaev
Valter Walker,Thomas Petersen,0.8003194602634321,0.19968053973656785,Valter Walker
Uran Satybaldiev,Dustin Jacoby,0.6318370890896311,0.3681629109103689,Uran Satybaldiev
Santiago Ponzinibbio,Sam Patterson,0.39596828885554575,0.6040317111444542,Sam Patterson
Ismael Bonfim,Axel Sola,0.29744556503387587,0.7025544349661241,Axel Sola
Magomed Tuchalov,Brendson Ribeiro,0.8865910261014399,0.11340897389856008,Magomed Tuchalov
Nurullo Aliev,Mike Davis,0.7910014707721119,0.20899852922788809,Nurullo Aliev
