fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Mario Bautista,Vinicius Oliveira,0.45809873155379105,0.541901268446209,Vinicius Oliveira
Amir Albazi,Kyoji Horiguchi,0.6279097828713521,0.37209021712864787,Amir Albazi
Jailton Almeida,Rizvan Kuniev,0.746853542364617,0.253146457635383,Jailton Almeida
Michal Oleksiejczuk,Marc-Andre Barriault,0.6068580878945194,0.39314191210548055,Michal Oleksiejczuk
Jean Matsumoto,Farid Basharat,0.3897351056103132,0.6102648943896868,Farid Basharat
Dustin Jacoby,Julius Walker,0.26388899659083576,0.7361110034091642,Julius Walker
Alex Morono,Daniil Donchenko,0.18940351450288048,0.8105964854971195,Daniil Donchenko
Nikolay Veretennikov,Niko Price,0.35969480934723713,0.6403051906527628,Niko Price
Bruna Brasil,Ketlen Souza,0.5363546652784968,0.46364533472150316,Bruna Brasil
Javid Basharat,Gianni Vazquez,0.7473891930875868,0.2526108069124132,Javid Basharat
Wang Cong,Eduarda Moura,0.6046504809260789,0.39534951907392113,Wang Cong
Muin Gafurov,Jakub Wiklacz,0.38171427922209966,0.6182857207779003,Jakub Wiklacz
Klaudia Sygula,Priscila Cachoeira,0.7729638345924443,0.22703616540755567,Klaudia Sygula
