fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Gabriel Bonfim,Randy Brown,0.792286118382086,0.20771388161791404,Gabriel Bonfim
Joseph Morales,Matt Schnell,0.7542029879423205,0.24579701205767945,Joseph Morales
Uros Medic,Muslim Salikhov,0.6811999769224395,0.3188000230775605,Uros Medic
Chris Padilla,Ismael Bonfim,0.4314617622927347,0.5685382377072653,Ismael Bonfim
Christian Leroy Duncan,Marco Tulio,0.47526027697232853,0.5247397230276715,Marco Tulio
Jamall Emmers,Hyder Amil,0.5387459445387729,0.4612540554612271,Jamall Emmers
Raoni Barcelos,Ricky Simon,0.5031624139904552,0.49683758600954475,Raoni Barcelos
Jacqueline Cavalcanti,Mayra Bueno Silva,0.7441630390160371,0.2558369609839629,Jacqueline Cavalcanti
Josh Hokit,Max Gimenis,0.9005977640216721,0.09940223597832787,Josh Hokit
Denise Gomes,Tecia Pennington,0.7202568363243258,0.2797431636756742,Denise Gomes
Daniel Marcos,Miles Johns,0.7828084450164533,0.2171915549835467,Daniel Marcos
Zach Reese,Jackson McVey,0.6765373528486857,0.32346264715131434,Zach Reese
