fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Gilbert Burns,Mike Malott,0.27301548625457733,0.7269845137454227,Mike Malott
Kyler Phillips,Charles Jourdain,0.6404504988673468,0.35954950113265316,Kyler Phillips
Mandel Nallo,Jai Herbert,0.7581471181026102,0.24185288189738985,Mandel Nallo
Jasmine Jasudavicius,Karine Silva,0.547218863315165,0.452781136684835,Jasmine Jasudavicius
Thiago Moises,Gauge Young,0.312997737825798,0.687002262174202,Gauge Young
Dennis Buzukja,Marcio Barbosa,0.25286522114843546,0.7471347788515645,Marcio Barbosa
Julien Leblanc,Robert Valentin,0.8868433506423727,0.11315664935762726,Julien Leblanc
Tanner Boser,Gokhan Saricam,0.23848140000954154,0.7615185999904585,Gokhan Saricam
Melissa Croden,Daria Zhelezniakova,0.3964292454578996,0.6035707545421004,Daria Zhelezniakova
Mitch Raposo,Allan Nascimento,0.3420678908774204,0.6579321091225796,Allan Nascimento
JJ Aldrich,Jamey-Lyn Horth,0.21573751781150716,0.7842624821884928,Jamey-Lyn Horth
John Castaneda,Mark Vologdin,0.5429647483509368,0.4570352516490632,John Castaneda
Jamie Siraj,John Yannis,0.653744348614635,0.34625565138536496,Jamie Siraj
