fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Brendan Allen,Reinier de Ridder,0.5356022696852661,0.46439773031473386,Brendan Allen
Mike Malott,Kevin Holland,0.7186880471428245,0.2813119528571755,Mike Malott
Aiemann Zahabi,Marlon Vera,0.6887382157938505,0.31126178420614947,Aiemann Zahabi
Manon Fiorot,Jasmine Jasudavicius,0.5801479982351593,0.4198520017648407,Manon Fiorot
Charles Jourdain,Davey Grant,0.4920345735569743,0.5079654264430258,Davey Grant
Kyle Nelson,Matt Frevola,0.5668117799260419,0.4331882200739581,Kyle Nelson
Drew Dober,Kyle Prepolec,0.7497697351203392,0.2502302648796608,Drew Dober
Aoriqileng,Cody Gibson,0.48791116155266756,0.5120888384473324,Cody Gibson
Bruno Silva,HyunSung Park,0.3143140772178312,0.6856859227821688,HyunSung Park
Djorden Santos,Danny Barlow,0.6331024202110606,0.36689757978893944,Djorden Santos
Stephanie Luciano,Ravena Oliveira,0.7121488986048651,0.2878511013951349,Stephanie Luciano
Yousri Belgaroui,Azamat Bekoev,0.6022537412890332,0.3977462587109668,Yousri Belgaroui
Melissa Croden,Tainara Lisboa,0.7727706231791082,0.22722937682089184,Melissa Croden
