fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Jack Della Maddalena,Carlos Prates,0.632419650320229,0.36758034967977105,Jack Della Maddalena
Beneil Dariush,Quillan Salkilld,0.23522349365252618,0.7647765063474739,Quillan Salkilld
Tim Elliott,Steve Erceg,0.41525776873246834,0.5847422312675317,Steve Erceg
Marwan Rahiki,Ollie Schmid,0.7847168672279564,0.21528313277204358,Marwan Rahiki
Shamil Gaziev,Brando Pericic,0.467412805538795,0.5325871944612051,Brando Pericic
Tai Tuivasa,Louie Sutherland,0.44573875786760636,0.5542612421323936,Louie Sutherland
Cam Rowston,Robert Bryczek,0.6688263993643945,0.3311736006356055,Cam Rowston
Junior Tafa,Kevin Christian,0.3079892254636641,0.692010774536336,Kevin Christian
Jacob Malkoun,Gerald Meerschaert,0.8089356703140157,0.1910643296859843,Jacob Malkoun
Colby Thicknesse,Vince Morales,0.7107176216158113,0.2892823783841887,Colby Thicknesse
Ben Johnston,Wes Schultz,0.7164749348007208,0.2835250651992792,Ben Johnston
Jonathan Micallef,Themba Gorimbo,0.7221501420004931,0.2778498579995069,Jonathan Micallef
Dom Mar Fan,Kody Steele,0.6443318642175527,0.35566813578244727,Dom Mar Fan
