fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Dricus Du Plessis,Kamaru Usman,0.6179378065013416,0.38206219349865844,Dricus Du Plessis
Jared Cannonier,Christian Leroy Duncan,0.2964080802220849,0.703591919777915,Christian Leroy Duncan
Chase Hooper,Mitch Ramirez,0.7134094658645458,0.2865905341354542,Chase Hooper
Tabatha Ricci,Fatima Kline,0.24251230852112568,0.7574876914788743,Fatima Kline
Tommy McMillen,Alberto Montes,0.807882283391822,0.192117716608178,Tommy McMillen
Austin Bashi,Jose Delgado,0.8028820909594139,0.19711790904058613,Austin Bashi
Jean-Paul Lebosnoyani,Seokhyeon Ko,0.5208050119498568,0.47919498805014316,Jean-Paul Lebosnoyani
Levi Rodrigues Jr.,Felipe Franco,0.7939259305785732,0.2060740694214268,Levi Rodrigues Jr.
Alden Coria,Stewart Nicoll,0.7951297703862069,0.2048702296137931,Alden Coria
RJ Harris,Alvin Hines,0.8804710385629375,0.11952896143706249,RJ Harris
Anna Melisano,Dione Barbosa,0.7189312684352551,0.2810687315647449,Anna Melisano
