fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Kevin Vallejos,Josh Emmett,0.7600424064628035,0.23995759353719648,Kevin Vallejos
Gillian Robertson,Amanda Lemos,0.4986153193535001,0.5013846806464999,Amanda Lemos
Jose Delgado,Andre Fili,0.6013584026332321,0.39864159736676785,Jose Delgado
Marwan Rahiki,Harry Hardwick,0.790895247772509,0.20910475222749103,Marwan Rahiki
Ion Cutelaba,Oumar Sy,0.2825808520308283,0.7174191479691717,Oumar Sy
Charles Johnson,Bruno Silva,0.5182121110680465,0.48178788893195346,Charles Johnson
Myktybek Orolbai,Chris Curtis,0.8689121219590655,0.13108787804093447,Myktybek Orolbai
Vitor Petrino,Steven Asplund,0.6809514367416954,0.31904856325830455,Vitor Petrino
Elijah Smith,SuYoung You,0.6894072788363224,0.31059272116367764,Elijah Smith
Manoel Sousa,Bolaji Oki,0.7417787516110369,0.2582212483889631,Manoel Sousa
Eryk Anders,Brad Tavares,0.5255617958265743,0.47443820417342575,Eryk Anders
Bia Mesquita,Montse Rendon,0.8085495683072578,0.19145043169274223,Bia Mesquita
Hecher Sosa,Luan Lacerda,0.7951807938492595,0.20481920615074045,Hecher Sosa
Piera Rodriguez,Sam Hughes,0.6873232343922596,0.3126767656077404,Piera Rodriguez
