fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Movsar Evloev,Lerone Murphy,0.4430947691397974,0.5569052308602026,Lerone Murphy
Luke Riley,Michael Aswell Jr.,0.7727215462115328,0.22727845378846723,Luke Riley
Michael Page,Sam Patterson,0.44576773074596815,0.5542322692540318,Sam Patterson
Iwo Baraniewski,Austen Lane,0.7918197642710407,0.20818023572895927,Iwo Baraniewski
Roman Dolidze,Christian Leroy Duncan,0.3976177792025853,0.6023822207974148,Christian Leroy Duncan
Kurtis Campbell,Danny Silva,0.8793490929356004,0.12065090706439963,Kurtis Campbell
Mason Jones,Axel Sola,0.42825642382481405,0.5717435761751859,Axel Sola
Nathaniel Wood,Losene Keita,0.3333211281244981,0.6666788718755019,Losene Keita
Mario Pinto,Felipe Franco,0.8166263590642436,0.18337364093575637,Mario Pinto
Mantas Kondratavicius,Antonio Trocoli,0.8768174088883977,0.12318259111160235,Mantas Kondratavicius
Louie Sutherland,Brando Pericic,0.26372785626119555,0.7362721437388045,Brando Pericic
Shem Rock,Abdul-Kareem Al-Selwady,0.4279534884230858,0.5720465115769142,Abdul-Kareem Al-Selwady
Shanelle Dyer,Ravena Oliveira,0.7073752385624373,0.29262476143756266,Shanelle Dyer
Melissa Mullins,Luana Carolina,0.4510921405816751,0.5489078594183249,Luana Carolina
