fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Rafael Fiziev,Manuel Torres,0.2715506975870461,0.7284493024129539,Manuel Torres
Shara Magomedov,Michel Pereira,0.6046206054903281,0.39537939450967186,Shara Magomedov
Nazim Sadykhov,Matheus Camilo,0.5090063679971151,0.4909936320028849,Nazim Sadykhov
Asu Almabayev,Charles Johnson,0.7484669543871137,0.25153304561288625,Asu Almabayev
Ikram Aliskerov,Brunno Ferreira,0.763827461263979,0.23617253873602095,Ikram Aliskerov
Abus Magomedov,Michal Oleksiejczuk,0.5134891311258808,0.4865108688741192,Abus Magomedov
Farman Hasanov,Eric Nolan,0.8588447970108953,0.14115520298910467,Farman Hasanov
Abdul Rakhman Yakhyaev,Julius Walker,0.8662585142315289,0.1337414857684711,Abdul Rakhman Yakhyaev
Nursulton Ruziboev,Andrey Pulyaev,0.6708086119124481,0.3291913880875519,Nursulton Ruziboev
Kaan Ofli,Javier Reyes,0.19704737007594436,0.8029526299240557,Javier Reyes
Daniil Donchenko,Theodor Berggren,0.739530018073689,0.260469981926311,Daniil Donchenko
Bekzat Almakhan,Jean Matsumoto,0.1658624870280192,0.8341375129719808,Jean Matsumoto
Tahir Abdullayev,Jefferson Nascimento,0.33755099347509643,0.6624490065249036,Jefferson Nascimento
