fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Mateusz Gamrot,Quillan Salkilld,0.5381773537101772,0.46182264628982284,Mateusz Gamrot
Diego Ferreira,Billy Quarantillo,0.6426560492889816,0.35734395071101843,Diego Ferreira
Darren Elkins,Yadier del Valle,0.24786008205705506,0.7521399179429449,Yadier del Valle
Amanda Lemos,Alexia Thainara,0.19752196431506566,0.8024780356849344,Alexia Thainara
Billy Ray Goff,Ty Miller,0.15023507533413125,0.8497649246658687,Ty Miller
Steven Asplund,Guilherme Pat,0.35309591628472264,0.6469040837152773,Guilherme Pat
Diyar Nurgozhay,Bruno Lopes,0.713903343280076,0.286096656719924,Diyar Nurgozhay
Louie Sutherland,Jose Montanha,0.4622700779598808,0.5377299220401193,Jose Montanha
Manoel Sousa,Richie Miranda,0.6994119620930942,0.3005880379069058,Manoel Sousa
Miles Johns,Jessie Rosas,0.26515517834248814,0.7348448216575119,Jessie Rosas
Juliana Miller,Ravena Oliveira,0.6006189079322855,0.39938109206771455,Juliana Miller
Gigi Canuto,Carol Foro,0.5844612493724676,0.4155387506275324,Gigi Canuto
