fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Steve Garcia,David Onama,0.5656583257921364,0.4343416742078636,Steve Garcia
Waldo Cortes Acosta,Ante Delija,0.783860072363262,0.21613992763673795,Waldo Cortes Acosta
Jeremiah Wells,Themba Gorimbo,0.6403642070042848,0.35963579299571524,Jeremiah Wells
Yadier del Valle,Isaac Dulgarian,0.8230280855632084,0.1769719144367916,Yadier del Valle
Charles Radtke,Daniel Frunza,0.5806177000194284,0.41938229998057164,Charles Radtke
Allan Nascimento,Cody Durden,0.5614276907917929,0.4385723092082071,Allan Nascimento
Billy Elekana,Kevin Christian,0.7210419284429359,0.2789580715570641,Billy Elekana
Timmy Cuamba,ChangHo Lee,0.36162786174949885,0.6383721382505012,ChangHo Lee
Donte Johnson,Sedriques Dumas,0.8135142484924406,0.18648575150755942,Donte Johnson
Norma Dumont,Ketlen Vieira,0.6731686270092894,0.32683137299071063,Norma Dumont
Alice Ardelean,Montserrat Conejo Ruiz,0.5923797370633133,0.40762026293668674,Alice Ardelean
Seokhyeon Ko,Phil Rowe,0.8185010610146747,0.18149893898532532,Seokhyeon Ko
Talita Alencar,Ariane Carnelossi,0.6746155799148154,0.32538442008518464,Talita Alencar
