fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Anthony Hernandez,Gregory Rodrigues,0.7253309971315418,0.2746690028684582,Anthony Hernandez
Serghei Spivac,Vitor Petrino,0.2579509690458877,0.7420490309541123,Vitor Petrino
Reinier de Ridder,Roman Dolidze,0.7118328798242542,0.28816712017574575,Reinier de Ridder
MarQuel Mederos,Mason Jones,0.4615044676408638,0.5384955323591363,Mason Jones
Carli Judice,Jeisla Chaves,0.18161775911304795,0.8183822408869521,Jeisla Chaves
Anthony Wint,Terrance Chatman,0.8148789007272067,0.1851210992727933,Anthony Wint
Jamall Emmers,Lerryan Douglas,0.5894623349574113,0.4105376650425887,Jamall Emmers
Kennedy Nzechukwu,Shamil Gaziev,0.5597212571901033,0.44027874280989665,Kennedy Nzechukwu
Chris Padilla,Nasrat Haqparast,0.6210782021049698,0.3789217978950302,Chris Padilla
Marcio Barbosa,Ryan Kuse,0.74079662089883,0.25920337910117,Marcio Barbosa
Gauge Young,Stan Dorsainvil,0.16448542030549893,0.835514579694501,Stan Dorsainvil
Wes Schultz,Jackson McVey,0.5482959292049314,0.4517040707950686,Wes Schultz
Shanelle Dyer,Elise Reed,0.6139435669654241,0.38605643303457593,Shanelle Dyer
