fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Dan Hooker,Salahdine Parnasse,0.1748350945308842,0.8251649054691158,Salahdine Parnasse
Fares Ziam,Axel Sola,0.26495178337225794,0.7350482166277421,Axel Sola
Michael Page,Nursulton Ruziboev,0.5253404755412336,0.47465952445876636,Michael Page
Daniil Donchenko,Punahele Soriano,0.678645621546969,0.32135437845303105,Daniil Donchenko
Morgan Charriere,Felipe Lima,0.2285462992475821,0.7714537007524179,Felipe Lima
Losene Keita,Muhammad Naimov,0.6849232405569794,0.3150767594430206,Losene Keita
Mario Pinto,Ryan Spann,0.8872574035102286,0.11274259648977136,Mario Pinto
Kurtis Campbell,Trevor Peek,0.8336470480677588,0.1663529519322412,Kurtis Campbell
Oumar Sy,Modestas Bukauskas,0.6991679316005194,0.3008320683994806,Oumar Sy
Nathaniel Wood,Mairon Santos,0.5303868797891913,0.4696131202108087,Nathaniel Wood
Michael Aljarouj,Fabia Sintes,0.5940447221365048,0.40595527786349517,Michael Aljarouj
Nora Cornolle,Klaudia Sygula,0.27532490192711917,0.7246750980728809,Klaudia Sygula
Matthieu Duclos,Luis Felipe Dias,0.25719424218555975,0.7428057578144402,Luis Felipe Dias
Delphine Benouaich,Sofia Montenegro,0.5936248824105896,0.40637511758941036,Delphine Benouaich
