fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Manel Kape,Kyoji Horiguchi,0.312826963284093,0.687173036715907,Kyoji Horiguchi
Ion Cutelaba,Navajo Stirling,0.15458184198509028,0.8454181580149097,Navajo Stirling
Hyder Amil,Christian Rodriguez,0.6365137572673668,0.3634862427326332,Hyder Amil
Melsik Baghdasaryan,Murtazali Magomedov,0.12418688567836465,0.8758131143216353,Murtazali Magomedov
Vinicius Oliveira,Andre Fili,0.6619930210095205,0.3380069789904795,Vinicius Oliveira
Andre Lima,Kevin Borjas,0.8001150710345617,0.1998849289654383,Andre Lima
Bia Mesquita,Melissa Mullins,0.8284454618040533,0.17155453819594668,Bia Mesquita
Allan Nascimento,Mitch Raposo,0.6370733664621042,0.3629266335378958,Allan Nascimento
Gaston Bolanos,Michael Aswell Jr.,0.4327448470972006,0.5672551529027994,Michael Aswell Jr.
Leon Shahbazyan,Levan Chokheli,0.46712866433245626,0.5328713356675437,Levan Chokheli
Karol Rosa,Luana Santos,0.33981242941789025,0.6601875705821098,Luana Santos
Shane Collins,Otari Tanzilovi,0.7283255320191921,0.27167446798080785,Shane Collins
