fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Diego Lopes,Jean Silva,0.45353167508277026,0.5464683249172297,Jean Silva
David Martinez,Rob Font,0.6788885221305688,0.32111147786943117,David Martinez
Rafa Garcia,Jared Gordon,0.4876629075387113,0.5123370924612887,Jared Gordon
Kelvin Gastelum,Dustin Stoltzfus,0.5178542404340031,0.4821457595659969,Kelvin Gastelum
Alexander Hernandez,Diego Ferreira,0.48928139167526224,0.5107186083247377,Diego Ferreira
Santiago Luna,Quang Le,0.7964508818865615,0.20354911811343845,Santiago Luna
Dusko Todorovic,Jose Daniel Medina,0.7420317838939245,0.25796821610607545,Dusko Todorovic
Joaquim Silva,Claudio Puelles,0.6468179502067497,0.3531820497932503,Joaquim Silva
Tatiana Suarez,Amanda Lemos,0.7992927145762828,0.20070728542371719,Tatiana Suarez
Jesus Aguilar,Luis Gurule,0.5867834928412797,0.41321650715872027,Jesus Aguilar
Zach Reese,Sedriques Dumas,0.7447912623367638,0.25520873766323615,Zach Reese
Alden Coria,Alessandro Costa,0.7002618348628955,0.2997381651371045,Alden Coria
Montse Rendon,Alice Pereira,0.5181597184035673,0.48184028159643266,Montse Rendon
Daniil Donchenko,Rodrigo Sezinando,0.8107637109991983,0.1892362890008017,Daniil Donchenko
