fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Renato Moicano,Chris Duncan,0.2808537559366949,0.7191462440633051,Chris Duncan
Virna Jandiroba,Tabatha Ricci,0.644913371951787,0.355086628048213,Virna Jandiroba
Abdul Rakhman Yakhyaev,Brendson Ribeiro,0.8973969233472031,0.10260307665279689,Abdul Rakhman Yakhyaev
Ethyn Ewing,Rafael Estevam,0.295899366771444,0.704100633228556,Rafael Estevam
Tommy McMillen,Manolo Zecchini,0.8202635229464771,0.17973647705352291,Tommy McMillen
Charles Radtke,Jose Henrique,0.3199304453743534,0.6800695546256466,Jose Henrique
Guilherme Pat,Thomas Petersen,0.8737749948273087,0.1262250051726913,Guilherme Pat
Jose Delano,Robert Ruchala,0.705831254173817,0.294168745826183,Jose Delano
Alessandro Costa,Stewart Nicoll,0.6579322324572636,0.3420677675427364,Alessandro Costa
Lando Vannata,Darrius Flowers,0.6042448038106825,0.39575519618931754,Lando Vannata
Alice Pereira,Hailey Cowan,0.7136287550679257,0.28637124493207433,Alice Pereira
Azamat Bekoev,Tresean Gore,0.7136385948755107,0.28636140512448927,Azamat Bekoev
Dione Barbosa,Melissa Gatto,0.24888262558277902,0.751117374417221,Melissa Gatto
