fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Brandon Moreno,Lone'er Kavanagh,0.22637227673396018,0.7736277232660398,Lone'er Kavanagh
Marlon Vera,David Martinez,0.2648553314161824,0.7351446685838177,David Martinez
Daniel Zellhuber,King Green,0.5469580493246072,0.45304195067539277,Daniel Zellhuber
Edgar Chairez,Felipe Bunes,0.48571834456136787,0.5142816554386321,Felipe Bunes
Imanol Rodriguez,Kevin Borjas,0.8223979331735488,0.1776020668264512,Imanol Rodriguez
Santiago Luna,Angel Pacheco,0.7958336710019787,0.20416632899802134,Santiago Luna
Ryan Gandra,Jose Daniel Medina,0.8176485455243759,0.18235145447562406,Ryan Gandra
Ailin Perez,Macy Chiasson,0.7375764927967917,0.2624235072032083,Ailin Perez
Cristian Quinonez,Kris Moutinho,0.8154997807780295,0.18450021922197046,Cristian Quinonez
Douglas Silva de Andrade,Javier Reyes,0.34115672141454273,0.6588432785854572,Javier Reyes
Regina Tarin,Ernesta Kareckaite,0.7310585899881098,0.2689414100118902,Regina Tarin
Erik Silva,Francis Marshall,0.4566831403447505,0.5433168596552496,Francis Marshall
Damian Pinas,Wes Schultz,0.6775230052405399,0.3224769947594601,Damian Pinas
