fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Umar Nurmagomedov,Song Yadong,0.771924786768003,0.22807521323199698,Umar Nurmagomedov
Yan Xiaonan,Denise Gomes,0.5657107217579663,0.43428927824203367,Yan Xiaonan
Aoriqileng,Kai Asakura,0.6377626459688066,0.3622373540311934,Aoriqileng
Alex Perez,Sumudaerji,0.3851107421326787,0.6148892578673213,Sumudaerji
Liu Ce,Levi Rodrigues Jr.,0.7093956418534798,0.2906043581465202,Liu Ce
Bilal Hasan,Nilson Rojas,0.6758532774614682,0.32414672253853183,Bilal Hasan
Namsrai Batbayar,Andre Lima,0.5239042146650421,0.4760957853349579,Namsrai Batbayar
Rei Tsuruya,Kevin Borjas,0.7764237697066629,0.22357623029333706,Rei Tsuruya
Jack Jenkins,Sean Woodson,0.34846248370557636,0.6515375162944237,Sean Woodson
Xiao Long,Francesco Nuzzi,0.26364471108615417,0.7363552889138458,Francesco Nuzzi
Lawrence Lui,Hector Santiago,0.5172557763986166,0.48274422360138336,Lawrence Lui
Xiong Jingnan,Julia Polastri,0.43673409878966757,0.5632659012103325,Julia Polastri
Ding Meng,Cameron Nelson,0.3725187382701422,0.6274812617298577,Cameron Nelson
