fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Charles Oliveira,Mateusz Gamrot,0.3867953280575576,0.6132046719424424,Mateusz Gamrot
Deiveson Figueiredo,Montel Jackson,0.4920443996653606,0.5079556003346394,Montel Jackson
Joel Alvarez,Vicente Luque,0.7679111062773112,0.23208889372268882,Joel Alvarez
Mario Pinto,Jhonata Diniz,0.8568620934333198,0.14313790656668024,Mario Pinto
Kaan Ofli,Ricardo Ramos,0.41114761312060677,0.5888523868793932,Ricardo Ramos
Michael Aswell Jr.,Lucas Almeida,0.6328363148064928,0.36716368519350717,Michael Aswell Jr.
Jafel Filho,Clayton Carpenter,0.37761589880727103,0.6223841011927289,Clayton Carpenter
Vitor Petrino,Thomas Petersen,0.6904294640064103,0.30957053599358975,Vitor Petrino
Bia Mesquita,Irina Alekseeva,0.861463425288263,0.13853657471173697,Bia Mesquita
Lucas Rocha,Stewart Nicoll,0.7290087436967551,0.27099125630324494,Lucas Rocha
Julia Polastri,Karolina Kowalkiewicz,0.7280391154486024,0.27196088455139755,Julia Polastri
Luan Lacerda,Saimon Oliveira,0.6391498686852024,0.3608501313147976,Luan Lacerda
