fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Brandon Royval,Manel Kape,0.5680973406412262,0.4319026593587738,Brandon Royval
Giga Chikadze,Kevin Vallejos,0.24433937658339228,0.7556606234166077,Kevin Vallejos
Cesar Almeida,Cezary Oleksiejczuk,0.414790595655398,0.585209404344602,Cezary Oleksiejczuk
Melquizael Costa,Morgan Charriere,0.6152384743728343,0.3847615256271657,Melquizael Costa
Kennedy Nzechukwu,Marcus Buchecha,0.7894775259317879,0.21052247406821212,Kennedy Nzechukwu
King Green,Lance Gibson Jr.,0.24021204424418746,0.7597879557558125,Lance Gibson Jr.
Amanda Lemos,Gillian Robertson,0.5779584151051184,0.42204158489488164,Amanda Lemos
Joanderson Brito,Melsik Baghdasaryan,0.7096648823622939,0.29033511763770614,Joanderson Brito
Neil Magny,Yaroslav Amosov,0.18803736002537652,0.8119626399746235,Yaroslav Amosov
Sean Sharaf,Steven Asplund,0.25887661477803836,0.7411233852219616,Steven Asplund
Melissa Croden,Luana Santos,0.5315365997197377,0.46846340028026234,Melissa Croden
Allen Frye Jr.,Guilherme Pat,0.6476814330429022,0.35231856695709785,Allen Frye Jr.
Jamey-Lyn Horth,Tereza Bleda,0.4743217729454879,0.5256782270545122,Tereza Bleda
