fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Song Yadong,Deiveson Figueiredo,0.5085309049805556,0.49146909501944436,Song Yadong
Zhang Mingyang,Alonzo Menifield,0.4124536493870246,0.5875463506129754,Alonzo Menifield
Sergei Pavlovich,Tallison Teixeira,0.6014756257434934,0.39852437425650655,Sergei Pavlovich
Kai Asakura,Cameron Smotherman,0.5049098094396893,0.4950901905603107,Kai Asakura
Muslim Salikhov,Jake Matthews,0.5187901295409533,0.48120987045904673,Muslim Salikhov
Alex Perez,Sumudaerji,0.5084172374749457,0.4915827625250543,Alex Perez
Yi Sak Lee,Luis Felipe Dias,0.7319491737307462,0.2680508262692538,Yi Sak Lee
Ding Meng,Jose Henrique,0.5010795840959505,0.49892041590404945,Ding Meng
Aoriqileng,Cody Haddon,0.18657624099980152,0.8134237590001985,Cody Haddon
Rei Tsuruya,Jesus Aguilar,0.7529268393297867,0.24707316067021334,Rei Tsuruya
Angela Hill,Xiong Jingnan,0.18274645280019985,0.8172535471998001,Xiong Jingnan
Zhu Kangjie,Ramon Taveras,0.7737029592265405,0.22629704077345947,Zhu Kangjie
Loma Lookboonmee,Jaqueline Amorim,0.5774666020833243,0.42253339791667566,Loma Lookboonmee
