fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Aljamain Sterling,Youssef Zalal,0.6960101379461793,0.3039898620538207,Aljamain Sterling
Norma Dumont,Joselyne Edwards,0.6487971589858613,0.3512028410141387,Norma Dumont
Rafa Garcia,Alexander Hernandez,0.5490510390746345,0.4509489609253655,Rafa Garcia
Davey Grant,Juan Adrian Martinetti,0.21707208389969793,0.7829279161003021,Juan Adrian Martinetti
Montel Jackson,Raoni Barcelos,0.7345220367019178,0.26547796329808215,Montel Jackson
Marcus Buchecha,Ryan Spann,0.5292775614823425,0.4707224385176575,Marcus Buchecha
Rodolfo Vieira,Eric McConico,0.6838308597470373,0.3161691402529627,Rodolfo Vieira
Jackson McVey,Sedriques Dumas,0.635728581997381,0.364271418002619,Jackson McVey
Mayra Bueno Silva,Michelle Montague,0.14543917856010485,0.8545608214398952,Michelle Montague
Jafel Filho,Lucas Rocha,0.35579971393904597,0.644200286060954,Lucas Rocha
Talita Alencar,Julia Polastri,0.6816786095931837,0.3183213904068163,Talita Alencar
