fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Sean Strickland,Anthony Hernandez,0.37641708210587593,0.6235829178941241,Anthony Hernandez
Geoff Neal,Uros Medic,0.2990402523008221,0.7009597476991779,Uros Medic
Dan Ige,Melquizael Costa,0.24799047170004468,0.7520095282999553,Melquizael Costa
Serghei Spivac,Ante Delija,0.5833040056842506,0.41669599431574944,Serghei Spivac
Jacobe Smith,Josiah Harrell,0.5926282011161658,0.40737179888383424,Jacobe Smith
Zach Reese,Michel Pereira,0.6307139322341538,0.36928606776584616,Zach Reese
Chidi Njokuani,Carlos Leal,0.40824654543767397,0.591753454562326,Carlos Leal
Alibi Idiris,Ode Osbourne,0.8076469773272259,0.1923530226727741,Alibi Idiris
Alden Coria,Luis Gurule,0.7297627693228098,0.2702372306771902,Alden Coria
Joselyne Edwards,Nora Cornolle,0.7730560776572178,0.22694392234278216,Joselyne Edwards
Punahele Soriano,Ramiz Brahimaj,0.6805130431777557,0.31948695682224426,Punahele Soriano
Jean-Paul Lebosnoyani,Phil Rowe,0.7320606076673352,0.26793939233266484,Jean-Paul Lebosnoyani
Jordan Leavitt,Yadier del Valle,0.358732272137813,0.641267727862187,Yadier del Valle
Carli Judice,Juliana Miller,0.6325444087257006,0.3674555912742994,Carli Judice
