fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Arman Tsarukyan,Dan Hooker,0.7971870052801202,0.2028129947198798,Arman Tsarukyan
Ian Machado Garry,Belal Muhammad,0.7995233117098076,0.20047668829019238,Ian Machado Garry
Volkan Oezdemir,Alonzo Menifield,0.5601579380767252,0.4398420619232748,Volkan Oezdemir
Myktybek Orolbai,Jack Hermansson,0.7805266671985485,0.21947333280145154,Myktybek Orolbai
Waldo Cortes Acosta,Shamil Gaziev,0.7089174986892406,0.2910825013107594,Waldo Cortes Acosta
Kyoji Horiguchi,Tagir Ulanbekov,0.6199932688004381,0.38000673119956185,Kyoji Horiguchi
Luke Riley,Bogdan Grad,0.7976731891797798,0.2023268108202202,Luke Riley
Nicolas Dalby,Saygid Izagakhmaev,0.4644243355260665,0.5355756644739336,Saygid Izagakhmaev
Asu Almabayev,Alex Perez,0.7586204488991479,0.24137955110085207,Asu Almabayev
Abdul Rakhman Yakhyaev,Rafael Cerqueira,0.8621582537165404,0.13784174628345958,Abdul Rakhman Yakhyaev
Aleksandre Topuria,Bekzat Almakhan,0.8461076087247874,0.1538923912752126,Aleksandre Topuria
Ismail Naurdiev,Ryan Loder,0.5587207850122404,0.44127921498775957,Ismail Naurdiev
Nurullo Aliev,Shem Rock,0.7485275041458405,0.25147249585415954,Nurullo Aliev
Denzel Freeman,Marek Bujlo,0.5275556833584831,0.47244431664151687,Denzel Freeman
