fighter_1,fighter_2,fighter_1_probability,fighter_2_probability,predicted_winner
Carlos Ulberg,Dominick Reyes,0.7789895695902499,0.2210104304097501,Carlos Ulberg
Jimmy Crute,Ivan Erslan,0.7885208113369828,0.21147918866301718,Jimmy Crute
Jack Jenkins,Ramon Taveras,0.7606650336470301,0.2393349663529699,Jack Jenkins
Neil Magny,Jake Matthews,0.3843996599481481,0.6156003400518519,Jake Matthews
Tom Nolan,Charlie Campbell,0.7142385239733636,0.2857614760266364,Tom Nolan
Navajo Stirling,Rodolfo Bellato,0.8210617304613664,0.17893826953863357,Navajo Stirling
Cam Rowston,Andre Petroski,0.6297759881742395,0.3702240118257605,Cam Rowston
Jamie Mullarkey,Rolando Bedoya,0.4548813519261444,0.5451186480738557,Rolando Bedoya
Colby Thicknesse,Josias Musasa,0.597037464827696,0.40296253517230396,Colby Thicknesse
Michelle Montague,Luana Carolina,0.7939346469061358,0.2060653530938642,Michelle Montague
Brando Pericic,Elisha Ellison,0.8385117902203482,0.16148820977965184,Brando Pericic
Alexia Thainara,Loma Lookboonmee,0.7880661852886504,0.21193381471134964,Alexia Thainara
